Speed,CourseCorrected,cogDiff,speedDiff+1,speedDiff-1,DayTime2,bufferCount
3.53442207633699,122.184480220936,24.8658745075753,-0.1610584849340401,1.25514923190102,16.166666666666668,1
7.061906532585784,144.10047738655425,4.085363590557847,1.2162784893292755,-0.9482710340061632,12.166666666666666,1
0.7182158722404726,169.53213436236967,40.233390037379365,-0.1748143780775806,0.1217248852902682,15.166666666666666,4
0.6,237.0,3.699540714754789,-1.0231878464893631,-0.3855065501404162,13.25,5
8.48447129519106,221.424576704365,2.2781530494129925,0.1096466477713509,-0.0174802063193695,12.5,1
0.46975782988162,136.6839062525072,0.0,-0.7419972638376209,0.0,18.33333333333333,5
4.597306629380403,153.40269937520804,15.485558245824336,0.5926795806998673,-1.1980869267315093,16.166666666666668,1
1.88677702937843,14.8523409317722,0.0,-1.058439640961,0.0,17.666666666666668,2
0.0,0.0,143.0,-8.2,-8.6,19.43805555555556,1
3.228240286982184,49.44399689695382,23.44399689695382,0.5451847350380961,-1.4717597130178155,19.00027777777778,1
3.35304082272677,356.583311359589,1.5559979576029832,-1.1578040381761006,1.5250212532280998,19.166666666666668,3
0.1999999999999999,285.0,85.1551421278655,0.0,-0.2229904950594224,17.75,13
1.11756876230753,305.692435895229,4.893568336350995,0.5744334401919751,-0.3798628421737999,15.333333333333334,8
3.29385797485665,329.860365030893,0.3655699390859581,0.2023707034609199,0.0197613040083202,16.166666666666668,1
0.7882420040031336,44.51502677009916,11.0013838259432,0.2854553646154777,-0.7218791460478408,15.166666666666666,7
0.319651927282153,333.413199950952,114.586800049048,-0.0922538623345609,0.119651927282153,12.833333333333334,5
4.742960473379016,195.171373666043,2.337514935250198,-0.3196315779738103,0.9215172503492912,18.666666666666668,1
0.206392739065412,248.456810463617,15.21046373405403,0.003537216487406,0.0036357365064219,15.5,16
7.98607062189936,241.333813493612,8.811391224245,-0.2875421697518803,0.2950087215713202,13.5,1
6.26405684051005,211.002168523772,4.758131036551987,-1.1920169679528003,1.0699304321033702,18.33333333333333,1
7.625521636515496,254.2333494576106,14.835707069647183,0.1103692972007506,0.0721075362975689,16.666666666666668,2
1.02773828703463,141.519308567564,17.328805256015997,0.107423832750751,0.2668017885652111,12.833333333333334,8
0.0954967965201524,72.94748972959667,10.294338341611478,0.0954967965201524,-0.070838835044932,18.166666666666668,16
0.712850030338141,295.006925398161,41.80450595364999,-0.704138220381899,0.380142095821915,16.666666666666668,11
2.085564585226177,352.9778851368087,70.89838289940292,-1.6917724910832148,1.8254103685344147,18.0,14
0.172843444150662,6.906690424708017,20.10352954075228,-0.0271565558493379,-0.2195524033514946,17.833333333333332,7
0.153200922677221,299.046274043573,35.19342140137297,-0.031064301414419,0.022508705283105,15.0,16
4.52014005801836,326.869733313032,16.833888795545022,-1.95046283662224,1.5749233876789304,18.0,1
1.0343920117952157,287.52005828794535,23.479941712054654,-0.1689489027127604,-3.965607988204784,16.0,4
6.77582830146211,259.467982341025,1.89618220556099,2.76525908513565,-2.4374721124867404,14.666944444444445,1
1.2600363345492709,189.6997559829398,6.3002440170602085,1.2199400189890126,0.2600363345492709,16.833333333333332,9
0.112938191426259,222.193313507112,160.60315885103438,-0.346130841461226,-0.0254918943442579,18.0,14
10.931526831844584,310.5653213350107,0.565321335010708,1.7265649279537634,-0.6684731681554155,20.00027777777777,1
2.39846985495114,169.67555174921517,12.974587471477092,-0.288442107698637,0.3738127797859212,14.5,3
1.5167871807314273,349.32572195705046,2.900230591997285,0.369744340240391,-0.1438367903614454,16.666666666666668,3
1.75642630759702,0.96966301529136,0.4157996393533399,0.7237498677121699,-0.4087539339131802,15.333333333333334,6
0.861364628825618,113.31407032066932,26.639777879208797,-0.1020066960470155,-2.3679620469319564,17.666666666666668,2
0.701794549525262,87.0305049127868,1.456591459454799,0.474875334097298,-1.357516748672108,16.5,6
3.18099738776922,206.026556001237,28.973443998763003,2.05364882900323,-4.21900261223078,15.333333333333334,4
0.4303357280925358,163.09785486452404,161.59837362566026,0.0,0.3920237363816898,18.5,16
0.5071892880792476,29.12166338035269,35.70229627030108,-0.0111170179288671,-0.1353217618760447,17.166666666666668,9
0.71485007185242,235.271183676848,1.856319883292997,0.469384411823074,-0.016234624496668,14.833333333333334,11
8.475852698965502,161.7651165751604,10.377053572620412,-0.2245690425308435,0.593693810872689,13.666666666666666,1
4.16098098401422,99.6573588564274,25.467416166515605,-2.83799201126394,2.0528057147541,16.166666666666668,3
3.4776748590551687,327.3903791530315,0.5912937928509336,-0.157035288565523,0.4444219617640197,20.166666666666664,1
0.6063883034486421,124.97341413617124,144.21392073573907,-0.287029700663665,0.5216592049226604,16.5,8
0.6710503476502016,298.09230378021834,42.47458553539275,0.2710503476502016,0.1912463907607312,18.166666666666668,13
0.383348983462069,57.6740539569021,125.3259460430979,-0.1239704661277809,0.183348983462069,15.666666666666666,7
0.959960204592051,94.1518644632584,0.588446461410399,0.132361664673005,0.077059939213672,18.0,7
0.951615650082729,111.586143224119,57.08158609480601,0.851615650082729,-0.615955556626541,18.166666666666668,4
0.543135322115555,323.750006092582,18.057570197353016,0.343135322115555,-0.5744334401919751,15.5,7
2.14886244168542,167.190172412379,9.73475787172498,0.7440772737902501,-0.6704287596963101,13.833333333333334,1
8.799999999999999,294.0,0.7292622674126505,3.151607810784736,-0.1116430395836545,19.85,2
4.004627048680535,126.37824973356096,27.02444964164708,-0.395372951319465,-0.5926795806998673,16.333333333333332,8
1.034631280706182,261.79655675037543,42.35272752650178,-0.6984626725871648,0.406583381156936,16.5,9
9.262616064866023,286.8953267185077,0.8322502909095988,0.8626160648660228,2.125533155018516,14.5,1
5.721153488122899,258.38366183617825,0.0,2.308485033430723,0.0,11.833333333333332,2
0.1,264.0,48.638404324692,-0.0130272943717349,-0.359069032887485,18.26638888888889,15
1.07949953724401,196.625940142764,135.336805590159,-0.6878878632998,0.3372021808635969,17.666666666666668,3
2.59748567713205,320.519813525143,13.83572534105599,-0.4372361773186504,0.5612701339820898,15.666666666666666,1
7.6,65.0,32.132118568143085,0.0,2.5542763400253747,17.46638888888889,4
1.5291243686100198,310.4109073879823,18.76137861363549,0.3214524487003454,-0.0905139848959797,18.166666666666668,5
4.178639352271958,4.061025281346133,14.066375011841842,-0.4781294759450043,-0.2603144862019535,20.0,1
0.9039672914508512,288.15619096236,46.42253759405918,-0.6780327739561021,-0.243075549040185,17.0,3
2.52410082172207,72.897970710782,5.897970710782005,0.5464437845371002,1.72410082172207,13.666666666666666,7
2.6081778942535507,101.04813795426708,4.193705309012898,1.5409037811979769,-3.5498400067318467,16.33361111111111,2
3.62546140956467,346.044121591654,90.56431758296696,0.0,2.739130187379569,15.5,2
1.32309126182512,273.546468077887,4.859269801744972,-0.2613089277876899,0.384923994052302,15.0,3
5.721153488122899,258.38366183617825,29.38366183617825,0.0,-1.6788465118771017,11.833333333333332,2
8.770584479629484,61.31638209232023,7.292103996864903,0.565385666052757,0.2864886634501271,14.833333333333334,1
3.13602707714981,206.457664730777,44.50101167215399,-1.7206356475665303,0.0590847215979302,14.166666666666666,1
0.8447792601178719,98.2236185895191,6.320818511959203,0.6447792601178719,-0.9427609108088923,17.333333333333332,8
1.004334301675,266.915283998506,145.05760425816302,-1.3175103400253505,0.3196282489981279,18.666666666666668,3
10.0493895711493,343.699939276111,4.028408397244959,-0.2665707940836004,0.1178612484390395,21.166666666666664,1
1.54678735253733,250.596729820848,37.972164985068986,-0.46563115841543,-0.5333577341158702,15.333333333333334,2
3.614464393228339,52.1522149249069,3.5301347569733323,1.8381847129468716,-2.3838993271723923,13.333333333333334,1
9.0,178.0,6.413122043160996,-0.4635507137088357,0.2352394706965697,15.383333333333333,2
9.254211678606795,354.17403188924635,2.326826468119122,1.3455131469954962,-0.6723460957994565,14.833333333333334,1
4.382779628375275,45.3255611519092,4.516385780174858,0.2287330644270957,0.1287764955273944,14.666666666666666,1
1.8686593893404968,354.9682780784105,1.686125852090072,-0.2024340641858146,1.5548526991725893,14.166666666666666,6
0.9198312337712368,121.6635210208729,2.76725773435453,0.3198312337712368,-0.3228581979023256,13.833333333333334,18
1.8341363045540688,263.783201968452,37.3043346282962,-1.427154550619188,0.9782239523340912,18.33333333333333,2
9.50950855692702,236.918344998896,8.460402296539002,-0.08051536600958,-0.32036927014334,14.166944444444445,1
0.4270949063055669,145.9160560766108,0.0,0.2404067123150674,0.0,18.0,21
0.577142523834048,109.415314209797,103.584685790203,0.2594196777006489,0.577142523834048,16.666666666666668,6
2.8429365790266115,155.37711489868013,6.048113964101731,-0.0057884201865405,0.1560246163768344,14.833333333333334,1
0.5052749249039566,349.8897205927609,12.702377136233736,0.1128790774018,-0.013031381104158,17.5,11
4.102483238489588,222.4683060134769,9.205819634898203,0.9482488288929698,-0.480441422731344,18.666666666666668,1
0.3891115849692921,156.63510126453434,5.403096713991658,0.2302055868281802,-0.1823191547834224,18.83333333333333,13
0.4,149.0,114.7162117512041,0.06653933326801,0.248485133134283,19.149722222222223,18
4.78393807660477,112.039497400073,5.975850103809009,-1.1872665143284502,1.0311929350615197,11.5,1
2.18683926750807,308.362376004942,3.5667012849210096,0.0,-0.33588665940426,17.333333333333332,4
0.4080590130679163,2.5130973990363827,18.066705200993795,-0.0784466813156227,0.0394648741662695,15.666666666666666,18
0.3923958475021566,346.80316088395574,0.0,0.2195524033514946,0.0,17.666666666666668,8
1.53600619723394,316.827257529865,8.464881524922987,1.53600619723394,-0.6508330702741298,17.5,17
3.3298775353997,234.94156761675,4.275500399972998,1.48676351796296,-1.6981821243310198,13.166666666666666,2
1.7762796802814678,41.61578878757547,10.536426137331432,1.060385171613452,-1.8381847129468716,13.5,3
3.9620586260048873,120.93443558075217,2.50224205161129,0.7689405267614662,-0.8453697578832986,15.166666666666666,1
5.781360957241653,216.18619576469115,18.15475262679655,-4.218639042758347,3.0221038825383824,17.666666666666668,1
0.9789222726777485,124.01866083272772,26.169522300120363,-0.3117630339384112,0.2659283765129508,18.0,4
1.53248172692594,61.0580586590493,29.519916282323106,0.4580709507382901,-2.17060065720564,12.0,5
0.6425110499552923,64.82395965065376,0.0,0.1353217618760447,0.0,17.0,12
0.141817126643306,48.8803595173791,117.89659443817108,-0.4558415726826189,-0.491453302517756,17.5,5
0.4865056943835391,340.06639380337054,22.44670359566584,0.0865056943835391,0.0784466813156227,15.833333333333334,17
5.122383261312104,354.7926848386758,15.07780899045241,0.9944104324108212,-0.7124315473187481,17.5,1
4.610916578130129,176.2230838908215,1.4395249873664395,1.6353493599005722,-2.0299998080281823,12.5,1
0.3999999999999999,292.0,34.03611391637111,-0.3217543208970247,-0.8076719199096745,18.399722222222223,7
2.7864724452498,248.677714885855,11.811775937608983,0.09762180566221,0.3753208597605297,15.333333333333334,1
