Speed,CourseCorrected,cogDiff,speedDiff+1,speedDiff-1,DayTime2,bufferCount
6.23155607873541,205.790352917725,20.031138310334995,0.5491566636986294,-1.6306983317216606,15.0,1
0.7968498613603042,104.8568392369271,4.155775692128657,-0.4695440497476139,0.3974537171680282,17.166666666666668,9
5.02478187153346,7.01405524427742,79.21795006308159,-2.317352315760121,-0.0711287155575801,14.5,1
0.0523918692885089,295.2033513716112,50.23321864872975,-0.0038845512645203,-0.0204914887533764,14.666666666666666,14
1.691345056500826,258.1044304223664,21.343578524185236,0.5867622317825361,-1.7836272426392976,17.0,3
1.574086506823027,330.1179126394466,8.579654528878166,0.707586720939836,0.007372525815313,15.666666666666666,4
1.20002426646953,24.4472578619245,31.240395700851536,-0.27721451464782,0.7788163994477979,15.833333333333334,4
8.21589884955215,307.7638465302759,8.91521930951319,1.9107661087855128,-0.7760414037073922,18.666666666666668,1
4.20245541031837,19.7778319954999,5.663608261750703,-0.6949221183046701,0.8129181571153001,19.0,1
7.45607380846285,206.828108724015,4.174059799757004,-0.1439261915371492,1.1920169679528003,18.5,2
0.296047102837871,15.6942224186764,7.3057775813236,-0.0425350284971319,-0.6039528971621291,17.333333333333332,16
1.98188533221308,157.999149809496,31.518908532564,-1.1080348075438498,0.7424438433863401,18.0,2
0.936855704729277,118.719405359155,18.510250018810996,0.0,-3.0637068131069825,18.5,3
0.6,223.0,112.176417381546,0.6,0.4629441769125739,18.61638888888889,6
7.0,54.0,2.020000969532191,-0.5154972889435312,-0.4164112658304244,17.433055555555555,1
1.12455483027367,311.302851472819,6.660276562865022,0.4489378721807601,-0.70098703270729,17.666666666666668,3
3.3815814956328185,289.4142481289111,0.4277361378686919,-1.7955818742710847,1.6326849095987173,14.0,3
1.0309438777163042,244.0952485086924,0.2237669153932131,0.0476000136147808,-0.0292228693201455,16.5,3
2.81929120138173,176.924930284104,4.463650038436015,0.6704287596963101,-0.4222987146261698,13.666666666666666,1
1.5349068441180138,347.8356403381588,16.507688814932862,-0.1257171269748589,0.3315659296100377,16.333333333333332,3
0.2883693135765567,88.90235896617406,0.7126222091602585,-0.0081913715366427,0.0245481041120463,17.166666666666668,19
0.4350039110227529,15.78881863885374,32.67623166295073,-0.0448000458667174,0.1117247630881065,17.833333333333332,15
0.2631419350930452,79.23230433673535,46.76769566326465,-0.0330358508657113,0.0631419350930452,19.166666666666668,9
1.243896051085548,72.1074277249428,24.96406320595247,1.043896051085548,0.5484214912121049,13.666666666666666,17
0.7661291431152304,247.13721189546527,0.4834503582301011,0.167434294875243,-0.1241234217996362,18.83333333333333,10
2.98380413728182,5.38880902138851,136.04288663488848,-2.2161958627181804,1.4051190948026695,17.166666666666668,2
9.1434263081105,211.875883154352,3.87588315435201,0.0620413028962278,0.3434263081105015,19.83333333333333,1
2.075320850834304,31.72482467353064,129.20885978793353,-3.322057917952153,1.6597519055299728,14.0,3
7.2,160.0,54.6919216283144,0.2000000000000001,5.933606088892082,17.5,3
10.0,334.0,4.357363704248996,10.0,-0.6453786309599998,21.69972222222222,1
9.447229870770933,285.0466311703229,2.883518466293765,-0.1527701292290668,0.1745794664481508,21.166666666666664,1
0.9523874969105424,246.4229186761918,0.2780958124598953,-0.049650869076278,0.0930945310932916,18.0,6
2.16201852581111,238.326097762054,6.909683403825994,-0.6119872925675001,0.53672683594322,19.166666666666668,1
0.738532188369768,74.1559355375255,60.020174629130096,-0.4242259179458221,-0.4583886476119421,17.333333333333332,3
0.9604646475988992,277.49776002313564,19.098717335398877,0.0,0.653024071545706,14.166666666666666,13
5.729667295285479,184.41603712835143,8.142778007137593,-0.006521713900911,0.1809885433445508,16.5,1
8.0,268.0,5.867804885990779,0.7623911085794424,0.3450201195507336,15.583333333333334,1
9.457749545917684,304.5857771545365,0.6810935345866369,0.0435184289437184,0.0159678000428993,19.83333333333333,1
9.8,203.0,3.765252648708156,9.8,-0.2572314083408233,20.35,2
3.49555541207913,56.5257524777055,17.266287216939695,-1.30444458792087,1.63948748555573,15.0,2
5.48795522787985,175.683940542127,8.099784582764983,-2.11204477212015,1.8156874730580796,16.5,2
4.8,126.0,126.0,1.1098364451157798,4.8,13.71638888888889,8
1.1365667688609828,221.04878546068045,9.223085910202144,0.2126122301043654,-0.2448011002871608,16.0,4
8.4,351.0,0.4776687362117968,1.0,1.411172845700975,18.76638888888889,1
0.137055823087426,335.176417381546,112.46154677322907,-0.4629441769125739,-0.351433738513897,18.5,5
4.6036601768279,357.3419393537126,5.074251558163894,1.393295053964987,-1.6002121041435444,14.5,3
6.29973262766317,119.87271798075,0.1272820192500035,1.7641773046917404,-1.1002673723368304,11.833333333333332,1
0.554768362304745,159.916913847332,13.728694148757995,-0.11103381337229,-1.4612592820474148,14.333333333333334,4
0.0,0.0,143.0,-8.2,-8.6,19.43805555555556,1
3.404394144499775,243.3824456700828,54.3824456700828,0.1597267973435223,3.404394144499775,18.666666666666668,1
1.88677702937843,14.8523409317722,0.0,-1.058439640961,0.0,17.666666666666668,2
2.436903276223004,77.55345045997359,29.44861705402394,0.3201778200800431,-1.1409555904846402,14.166666666666666,1
0.461475213877831,281.887937276493,8.899454684056025,0.217457863697431,-0.503010296352403,16.166666666666668,7
7.654979880449266,262.1321951140092,13.153606740219232,-0.3450201195507336,1.6668396887220638,15.5,1
2.03621554314996,306.684088184087,30.483186134803987,-0.5612701339820898,0.4213245559690899,15.5,1
3.658921554575238,49.30045836330203,25.293772567189198,0.0,2.1894264704685544,18.83333333333333,4
6.261826381424904,17.905979296413477,10.094020703586525,1.826030037125831,-1.5381736185750956,14.333333333333334,2
0.302478070111007,29.7595347964331,19.2396257419718,-0.0302298644052189,0.040904495437648,16.333333333333332,11
6.99697694520407,351.284787592723,6.715212407277022,5.80778304219116,-2.4030230547959306,19.33333333333333,6
0.2,322.0,148.751341509193,0.034834229573034,-0.535644986936036,14.633333333333333,17
0.3999999999999999,0.0,141.2918241890549,0.3999999999999999,0.0013955771863274,19.19972222222222,9
3.508694586418889,39.47350651681279,2.2297105149608,1.447209278582782,-1.6230361123348351,15.0,2
0.0847290985259818,340.7594934004322,24.260763073227167,0.0,-1.0744497525363828,16.333333333333332,8
1.0461420619508843,346.75795236185667,95.4713725781211,-1.2167691881913998,0.3243877410538597,18.666666666666668,8
3.251638713299829,257.2120867599863,6.628324312582947,2.108329854196421,-3.100380274549708,13.166666666666666,4
3.6,253.0,2.6874127260790037,2.4675459284386303,1.89979497240395,15.549722222222222,7
5.945252652766063,34.41833246966837,13.361494952857011,-2.254747347233936,1.2884838245491013,20.333333333333336,1
6.650723531432616,225.5104917509996,2.0447882004557982,1.041371413915333,-0.4169639093174204,16.5,2
2.00563217267104,325.802283765726,3.4220734944740343,1.220167359094909,-0.1448234647869002,19.0,3
0.199781098579079,56.8305617197645,79.86285247460849,-4.000218901420921,-0.8407443348242011,17.166666666666668,5
5.0478939825945774,30.29709113150949,22.566786337819792,0.0,0.2911915500963387,14.5,2
8.99655220588378,21.6759792353522,2.0491589852011,-0.2573100482047294,0.7622137621441105,20.0,1
1.5629974995641764,310.34154034722405,8.473026610287036,-0.9482558747379448,0.8561947535448476,16.166666666666668,7
1.3267262753747675,314.5508406309746,35.44915936902538,-1.878442692025052,0.5267262753747676,18.5,21
2.0832504724925,51.1498049476712,14.899283658760396,-1.08762526840751,0.8991731407693397,14.166666666666666,2
0.6749021554209879,164.5164684566414,32.45531256478978,0.0468542558717419,-0.2861454579768258,16.166666666666668,7
3.3782572891602083,223.0566199306132,8.337307077247061,-0.3248770159811691,0.1335899420039554,19.0,1
1.11675472495857,328.28749232423,26.96711710365196,0.7074641289835522,0.04234394877092,12.333333333333334,8
7.000553156805181,198.4575669595393,48.66345652631412,-1.7994468431948176,0.4813356726724134,14.333333333333334,1
0.5160435847921296,354.91549301054545,26.85425759653782,-0.7511956254720373,-1.192161173282727,18.5,3
1.337479471801717,125.00032136197257,20.5272753051874,-0.215538674904415,0.0803536634514205,15.333333333333334,3
8.765228209912843,105.69560486790505,3.035193498960453,-0.0347717900871558,-0.2777027890265202,12.333333333333334,1
0.485190489318299,297.305676569912,175.18919213971202,-1.021356538335401,-0.395681795543696,16.5,3
3.0,317.0,1.0961070992470925,0.3483108867528628,1.7626000155765718,15.96638888888889,10
0.3999999999999999,66.0,109.28933620620478,-2.197321080326472,-2.6411913845102264,13.766666666666666,8
10.207425538217969,285.24287555901043,20.75712444098957,3.936859261255493,1.8074255382179685,14.666666666666666,1
3.44961467171342,142.592995253328,14.665017549318977,-3.841503747428381,2.77399771362051,18.0,10
0.880872284861995,122.1164844302,1.6123501529130095,0.395681795543696,-1.707470940427985,16.333333333333332,3
4.2,172.0,4.896819394534873,1.255512110747135,2.1885207934177764,15.416666666666666,5
1.94660196252362,134.447948056254,8.475887980844007,0.26894821693846,0.0695084451061198,16.666666666666668,6
0.4294055394688894,265.52167315936714,98.84569228074406,-1.8744121251130308,-2.2223746893963066,18.166666666666668,3
2.492456863774747,152.07010565088024,0.4631325052156398,-0.481385783304268,0.833280823485002,14.833333333333334,2
3.07453092124859,209.710264087944,11.522897328913018,1.1460675696625702,-1.6338430116333602,15.0,1
4.742960473379016,195.171373666043,2.337514935250198,-0.3196315779738103,0.9215172503492912,18.666666666666668,1
2.37595652394794,185.862934166197,0.5579930507330175,2.2697828574225203,-2.6899078218546,18.666666666666668,5
1.97734179127461,20.3518030351761,1.0964689900606004,-0.1464610798408598,0.2165645309058801,20.166666666666664,1
7.2,64.0,17.3260011193468,1.5367031107315805,2.92348815169563,14.633333333333333,2
1.5065470276537,300.243335150454,2.9376585805420063,-0.6795137033655099,1.021356538335401,16.666666666666668,4
3.033252897291149,327.98167294588245,0.9607205041929204,-0.4444219617640197,0.7315859326361491,20.0,1
2.0801450866532,212.624564835779,31.034728234174025,0.5333577341158702,0.07069310583387,15.166666666666666,1
2.280509785675576,32.83068629672573,0.0,0.5825132355290628,0.0,17.666666666666668,2
10.5389595204009,350.200975433275,0.2009754332750049,0.2419268548378994,0.7389595204008987,20.166666666666664,1
0.8619292711665957,141.99857084639837,89.03809081899692,-0.3807601605069667,-0.2813795879368116,13.5,4
3.040074281959957,329.3436424962932,3.1488983685634366,0.7179827721062528,-0.4244249285623995,16.833333333333332,2
0.6914583484126932,359.9511383754975,11.536232546809629,0.296258890544904,-0.1974385955554047,18.5,6
0.7217363050186599,237.1485217972337,7.352168019290787,0.2120754649714774,-0.2022182337379574,16.333333333333332,10
0.7227964850487616,247.2448468213765,1.1402567875029774,-0.136496480768489,0.1797727713203551,17.666666666666668,8
1.3919882982556713,193.4258989753439,1.954105799111602,0.320189841769219,-0.0733321242546012,18.666666666666668,3
2.773657767198697,115.76618387764444,162.76618387764444,-2.0263422328013028,-2.0263422328013028,16.833333333333332,7
6.19668879942421,48.2811814408661,9.9778692220072,-0.5995237030127498,0.2250654150136801,17.166944444444447,1
0.2230248486908006,86.65389567022902,3.411925465922934,-0.0407963607737097,0.0566874671497603,16.833333333333332,13
4.417442204181109,117.445027588325,10.487440143172975,-0.1243163874181378,0.6589304571555359,15.666666666666666,1
1.4082289357617113,305.2212922505657,179.22129225056568,-2.396050810950384,0.4082289357617112,19.0,6
1.62529168986789,231.416414358228,16.09973914481401,-0.53672683594322,0.40164118283574,19.0,2
1.41698825072004,280.125827686686,14.88109771147498,-0.96536948266223,0.704138220381899,16.833333333333332,7
1.23132077867583,246.772762132402,2.7962678374769894,-0.25030145809919,0.281556931531838,15.166666666666666,5
0.113027294371735,195.539940559437,68.46005944056299,-1.148683008654125,0.0130272943717349,18.33333333333333,15
3.0347218544507,326.811383403033,6.291569877890026,-0.2393748163976297,0.4372361773186504,15.833333333333334,1
4.36161400393882,152.335343710607,13.126038347972012,0.8068958971394702,-0.9427810182715196,16.833333333333332,1
2.944487889252865,176.4566795320137,0.0,2.2208580688166317,0.0,15.5,4
1.53248172692594,61.0580586590493,29.519916282323106,0.4580709507382901,-2.17060065720564,12.0,5
1.81583113911044,154.176835799257,4.898228256009986,1.41583113911044,-0.2721143435835198,18.33333333333333,3
0.3999999999999999,0.0,21.952361155955828,-1.4843621857582694,0.241094001858888,19.066666666666663,13
1.1591788510623646,316.498730327205,0.3611437604627099,1.0744497525363828,-1.4925102621847726,16.166666666666668,9
0.9176436996849296,243.01950076181885,53.19504550014133,-0.7178783189703316,0.3257334758057999,18.666666666666668,4
7.8,223.0,9.21396015940627,-2.725570298734952,-1.7171617049546422,15.91638888888889,1
4.8,129.0,18.555802556995616,1.5706733242424256,1.3758994526088668,17.4,8
0.7999999999999999,22.0,11.13248898010056,0.4283546740370306,0.4311214191760291,17.433333333333334,21
1.977304336360966,328.1937077476612,16.617041447940665,-0.8521762913062569,1.13009047464352,16.0,5
6.224013076650097,352.6818210128248,1.483325201814182,-0.7648140776489285,1.067943596458755,18.5,1
8.50195150151043,223.702729753778,2.9999685961900013,0.0174802063193695,0.0624299394482594,12.333333333333334,1
8.13597534414196,283.006662733449,3.6658565072709735,0.1126154055118089,0.2210354003752694,16.0,1
2.15045563745794,329.2243572602,9.282478789288971,0.1448234647869002,0.9203036144925404,18.83333333333333,2
9.146759650645311,218.3574396496613,9.642560350338698,0.5467596506453116,0.7467596506453109,19.666666666666668,1
1.14670780669404,78.269521684468,32.0052419123366,-0.0927336821327,-0.4047259037653401,17.666666666666668,4
6.352018987849537,263.8404110725692,0.8404110725692249,3.100380274549708,-1.0479810121504638,13.0,1
1.265507995049554,134.74767261423273,0.5257410790977701,0.9087254454342868,-0.2289032100507328,15.5,5
4.332864845697919,31.29897835254434,3.532342477546873,1.158521526862447,-1.3244224685678008,14.166666666666666,1
0.1999999999999999,126.0,122.10194774404825,-0.0631419350930452,-0.3986948482399874,19.049722222222226,9
1.0601667470364498,243.8714815932992,0.0681856836853,0.0292228693201455,-0.0107793990904603,16.333333333333332,3
2.25905728560319,1.94430286508072,0.0,0.0938770440929896,0.0,15.0,6
2.994347186811158,24.74161931141225,8.534614642917404,0.0742182783854725,0.0388041249433115,17.166666666666668,1
5.795393556111912,168.88825762103238,7.888254489820838,1.1980869267315093,-1.3189109257301004,16.0,1
3.8615679393046514,14.689423729675129,134.24723983919137,-4.738432060695349,0.4753078784240876,16.666666666666668,2
0.2848575850855928,101.07948109645092,89.31891491687058,-1.15152658316149,-0.7613067720103601,13.333333333333334,3
9.2,74.0,155.0,3.1030097699843484,-0.8000000000000007,12.783333333333331,1
4.1,183.0,2.593067233874791,-1.4439309959725044,0.2171433099041437,16.01638888888889,2
3.09148727139573,328.029952301748,0.0,0.4104795438281803,0.0,16.333333333333332,2
6.860871844817204,221.2073315900978,3.195055307033954,0.0,0.8234902229695633,16.166666666666668,2
0.46975782988162,136.6839062525072,132.03729663188602,0.0,-0.2141120890955974,18.33333333333333,5
1.5507912602413017,349.1354611837222,43.13546118372221,0.5364058132490634,-0.8492087397586983,11.833333333333332,7
0.1663356315650845,83.24182807120815,3.412008303856396,0.070838835044932,-0.0566878885776278,18.0,17
2.944487889252865,176.4566795320137,4.456679532013709,0.0,-1.255512110747135,15.5,4
0.427283667338683,323.987835255427,21.07330630164398,0.427283667338683,-0.0469185990009369,14.5,7
2.5641116172238174,319.9069748076278,21.83346424182736,0.5695270441758191,-0.7005115699918933,14.833333333333334,3
0.6,118.0,80.00950439085295,-0.6842482895339211,0.3555176614061947,19.53305555555556,7
8.17507666438147,125.48492813734748,4.515071862652519,3.010402771633089,-0.92492333561853,14.0,1
0.7158945086680157,354.45578846192234,47.16000032565313,-0.2507266237796772,-1.060385171613452,13.666666666666666,3
0.112938191426259,222.193313507112,160.60315885103438,-0.346130841461226,-0.0254918943442579,18.0,14
1.295407962518813,187.7352072285061,9.525307467940763,-0.1699124599914594,0.3983035582736028,18.33333333333333,4
8.110311164367202,294.1674959864835,0.0,-0.8816290888923408,0.0,18.33333333333333,2
8.46341501937267,252.555253655959,4.68582617773302,-0.0355520274096292,0.1898022277214295,13.833333333333334,1
4.63926538824508,119.920151113494,0.3697100234890058,2.0509221629550995,-2.3942760294660506,16.0,2
1.6778567720643405,202.8616235392655,23.86162353926551,0.2964889029161968,-6.322143227935659,15.666666666666666,4
0.7999999999999999,350.0,26.01356502215748,-0.5267262753747676,0.5133326070870717,18.45,21
0.5034602295792138,195.0622556676443,0.4897447716138003,0.1034602295792138,-0.5683382269072385,19.0,9
1.548380577950502,179.34891031632424,15.887669997408691,0.536854506715438,-0.8017418894319746,15.666666666666666,4
8.0,244.0,57.26082914323962,3.283478922322958,4.618307032821686,15.633333333333333,2
4.51084486090287,353.698968367279,2.884342992309996,-0.8103523552448193,1.1578040381761006,19.33333333333333,1
0.488489561601323,87.6379641547751,5.444240777725796,0.351433738513897,-0.3391089783177229,18.33333333333333,6
1.19692083598171,14.1357609083954,20.11338467140439,0.4583886476119421,-1.12198646601247,17.166666666666668,3
3.2415899160079,181.38858032254,0.0,0.4222987146261698,0.0,13.5,2
4.16098098401422,99.6573588564274,25.467416166515605,-2.83799201126394,2.0528057147541,16.166666666666668,3
7.6,40.0,0.2998845074745304,7.6,-1.3494596834057455,19.349722222222223,3
0.0,0.0,84.0,-8.4,-5.0,18.47138888888889,1
1.65258295921316,124.64476183827,174.888794868499,0.13188204802163,-2.61992057701124,20.0,3
0.288752568351203,265.073711163011,51.23635907037476,-0.0491859798733558,-0.4498546391944656,13.166666666666666,7
0.6710503476502016,298.09230378021834,42.47458553539275,0.2710503476502016,0.1912463907607312,18.166666666666668,13
0.758308530195549,287.837147590013,85.639908530464,-0.5243430358198611,0.5966920585864071,14.5,4
0.6167760216197606,253.5478948190654,3.95101612962236,0.1283719150493171,-0.1163735128540179,17.333333333333332,9
0.0,80.0,39.0219979545337,0.0,-0.528589035265387,17.55,4
0.9604646475988992,277.49776002313564,0.0,-0.0832721220200507,0.0,14.166666666666666,13
0.314023883934879,331.118965173095,38.20852843071697,-0.9527678234026108,-0.717404212649241,17.833333333333332,6
0.258071215576612,175.024966338457,173.52126569452034,0.04268135025502,-0.0753894511553779,19.33333333333333,18
3.1916824856256905,22.189649329468693,4.6371630378672535,-0.1587812056446074,0.498910769623718,17.666666666666668,1
8.8,295.0,8.801766686108977,8.8,4.2355236945205,19.23333333333333,3
0.0,0.0,0.0,0.0,0.0,19.5,9
0.5919102238791297,189.8244552616775,46.54985146601419,-0.3257334758057999,-0.2909426805166002,18.5,3
9.373737574129375,210.7519669555542,1.848010229974392,-0.6834938342114487,0.2923525689151027,20.166666666666664,1
4.541758591599247,107.12108837097804,10.32393921734696,0.3112402908116873,0.1243163874181378,15.833333333333334,1
0.8393495593505252,293.9332469356676,19.980272092833616,-0.457245189639076,0.2547683573150906,19.0,6
4.89737752862304,13.2575960376039,6.520235957895999,-1.0026224713769605,0.6949221183046701,19.166666666666668,1
4.953253440134669,48.27792512792297,8.6002869112408,-2.463157825695755,2.159291585002388,17.166666666666668,1
0.71485007185242,235.271183676848,1.856319883292997,0.469384411823074,-0.016234624496668,14.833333333333334,11
0.5301966652137174,28.398329435930123,178.95975794474413,-1.0391131470271615,-0.1066090563734085,17.166666666666668,4
0.0346325808487158,18.1829789195569,128.7280217449389,-0.2269409938246432,-0.4028624192208552,16.0,9
0.0175784028052072,336.607084946115,129.39291505388502,-0.8440360550452528,-0.3824215971947928,15.666666666666666,4
0.789255295598458,268.693981353087,45.72496086033499,0.0,0.4654633904194289,17.166666666666668,9
9.0,111.0,171.0,0.0127364170852057,-0.4000000000000003,14.333333333333334,2
8.59717701186295,277.24050818827,0.6968061546060085,-0.0028229881370496,-0.3604045961792703,18.5,1
9.434661791809257,43.62646463934436,2.684536885269665,1.4268152229163211,-0.7068567057780388,13.666666666666666,1
2.280509785675576,32.83068629672573,0.0303848076748067,0.0,-0.4082932931421799,17.666666666666668,2
0.528268096634995,219.4937668739757,87.6098277957121,-2.895832450756138,-1.291455617815009,17.166666666666668,3
1.004334301675,266.915283998506,145.05760425816302,-1.3175103400253505,0.3196282489981279,18.666666666666668,3
4.382779628375275,45.3255611519092,4.516385780174858,0.2287330644270957,0.1287764955273944,14.666666666666666,1
6.208761310214848,198.9921491016968,26.59333688994789,-3.3084003947397944,1.9222647200966287,15.666666666666666,1
6.039850283270923,136.16311962088923,30.836880379110767,-0.2181781602577279,-1.9601497167290771,14.166666666666666,1
0.5442513274070213,6.557365132657594,3.1394581731725,0.1212608323475989,-0.3947206956933733,17.5,12
7.352618979547033,161.46959222639464,36.4711008109204,-0.6473810204529666,-0.2553544718655249,12.166666666666666,1
2.614932728763304,145.71319057984306,53.53623807149529,-1.143579018262269,0.9348594519216824,15.333333333333334,1
1.96967198130573,309.425976575588,0.0,-1.2134253624481102,0.0,16.333333333333332,3
0.388036092887976,32.3366623058811,83.6633376941189,-1.109483006860604,-0.2119639071120239,17.166666666666668,11
0.7,71.0,33.05444477562855,0.0574889500447076,-0.1358697346078741,16.96638888888889,12
0.0400963155602583,31.467018708100227,158.23273727483956,-0.7302870325179684,-1.2199400189890126,17.0,6
6.67042830517849,190.964606804504,8.776408047339999,0.2910474163675598,-0.3658115591446398,14.333333333333334,2
0.1999999999999999,285.0,85.1551421278655,0.0,-0.2229904950594224,17.75,13
0.35026850537172,157.306389269637,20.454802719827995,-0.137968106568507,0.093812863748931,16.166666666666668,16
0.6,146.0,11.305742153435006,0.6,-0.064039287121526,16.55,8
1.6100985985859,262.630956284018,53.73498951903,-0.2323562283895699,-1.7473262905715,13.666666666666666,2
0.447546168346462,157.50009211542,101.7798430668564,-0.863432152175648,-1.376024045996138,15.5,3
7.067687440750037,223.4657035505438,2.258371960445998,0.4169639093174204,0.2068155959328326,16.333333333333332,1
7.4,326.0,109.0,2.1710024155227066,-1.0999999999999996,13.85,1
1.8770935174175,125.97206007541,18.804605859048,-0.0695084451061198,0.29706951004386,16.5,3
5.10479953567064,7.96416149786097,8.337414702720729,0.1991245508004198,-0.3908289605582,15.166666666666666,1
0.8244021287078355,344.2503109339358,160.29461636603676,-0.818292535555159,0.1007723082716013,15.833333333333334,3
1.19471189446322,312.923016602188,18.921567119982,0.0521091135708,-0.6474357598752101,16.0,5
3.457158937790128,222.1916623940955,3.2208078120292782,-0.1402744261180029,0.2915314414313115,16.333333333333332,1
2.10817526926012,125.124775022943,59.987324534104005,-2.0528057147541,0.60023792739338,16.0,2
1.0672741130555738,258.41328661008754,157.36514865582046,-3.636382240380697,-1.5409037811979769,16.50027777777778,2
0.959960204592051,94.1518644632584,0.588446461410399,0.132361664673005,0.077059939213672,18.0,7
1.7332617531986534,118.56716846451836,4.942731223942559,0.4043276536124502,-0.3270530318762308,18.0,2
0.7524472087316519,53.59955437710903,28.4315860262127,0.0394533125668543,-0.445260325025821,17.666666666666668,4
3.566547512244663,3.9690113975182726,1.8616390114471524,0.9062651008764252,-1.0063839178453209,17.0,1
1.57250308873842,60.0408725016719,10.921080203069607,0.46999347413447,-0.8375648003576499,12.666666666666666,2
4.757555622183862,217.3966641203134,6.6630798281057935,-2.1629240281411404,1.7989105951177535,17.5,1
3.08992013975693,173.302690775414,15.303540965917987,-1.3433340028684704,1.1080348075438498,18.166666666666668,1
5.0,12.0,21.066070767387885,5.0,-2.2339620616826723,19.383333333333333,1
9.20496190389082,311.9229680727849,1.3576467377741892,1.8211246729142816,-1.7265649279537634,20.166944444444447,1
4.635982260480305,79.5840710656027,11.539647110068984,-1.2826946898566494,1.9216532462362723,14.166666666666666,1
1.70020502759605,250.312587273921,1.5890319531820012,-1.89979497240395,0.21858279082103,15.5,5
0.6,180.0,58.33647897912709,0.2568876323663007,-0.3198312337712368,13.96638888888889,18
0.331599761133941,149.236559337899,4.280884556201016,0.142835147964068,-0.0591175746518929,18.666666666666668,18
2.08794548269396,149.278607543247,4.021274129866015,0.2721143435835198,-0.0645747756583401,18.166666666666668,1
1.6168889920634646,11.501853328463651,122.657073642976,0.0,-0.1350162840635425,17.166666666666668,3
2.716826684200215,140.91692643643694,32.31812674644709,1.055900755697609,0.0337711322561271,19.33361111111111,3
0.332707934516226,336.811431351811,52.94810344462212,-0.380142095821915,0.0302298644052189,16.5,12
