Speed,CourseCorrected,cogDiff,speedDiff+1,speedDiff-1,DayTime2,bufferCount
8.4,228.0,30.08812107502297,-0.7467596506453109,1.3241474403931148,19.51638888888889,2
0.0,0.0,137.0,-0.6,-0.6,18.621388888888887,1
0.0400963155602583,31.467018708100227,158.23273727483956,-0.7302870325179684,-1.2199400189890126,17.0,6
9.4,303.0,5.440838111788423,-0.0417817458747844,1.812868780101588,19.6,1
2.53302978987258,62.7197297935327,43.7601224311587,-0.3748628522721899,-4.82919882055123,16.5,1
1.1045828247182898,325.9712484041442,0.0,-0.793876672871429,0.0,17.166666666666668,4
6.143302768505821,345.21788383268625,5.519977143723111,-1.6566972314941788,1.3596837088853275,19.33333333333333,1
4.94701631793467,49.0385842169392,10.042781370644498,0.7191965749396205,-0.83013974176583,17.333333333333332,1
0.3999999999999999,105.0,21.521423000985124,0.0,0.1038222140412434,19.433333333333334,10
1.0601667470364498,243.8714815932992,0.0681856836853,0.0292228693201455,-0.0107793990904603,16.333333333333332,3
7.2,160.0,54.6919216283144,0.2000000000000001,5.933606088892082,17.5,3
2.03838721578091,2.88533972957629,2.0812105124466003,-0.2206700698222796,0.5340526273646602,14.833333333333334,4
3.529467007742702,188.53263614561703,112.46736385438297,1.7359572440758289,3.329467007742702,14.833333333333334,6
0.0,353.0,15.003856682330024,-0.760936498469419,-0.409290595975018,12.6,5
9.441529894754549,300.626048475414,3.626048475413995,-0.087883870356352,0.2415298947545494,20.5,1
4.506785298427381,209.1488061669685,0.0,-0.6387460776892002,0.0,16.0,2
6.1568691690685,315.794280906261,12.382085864916007,-0.2453912977673695,0.04331184245944,20.166666666666664,1
0.3999999999999999,66.0,109.28933620620478,-2.197321080326472,-2.6411913845102264,13.766666666666666,8
6.25232523808736,181.66759908373,5.253244153960992,-1.9476747619126389,-1.003952545749789,18.5,3
0.1999999999999999,285.0,85.1551421278655,0.0,-0.2229904950594224,17.75,13
0.0,0.0,156.0,-7.4,-0.1999999999999999,18.00472222222222,1
9.20496190389082,311.9229680727849,1.3576467377741892,1.8211246729142816,-1.7265649279537634,20.166944444444447,1
3.2051689673998194,305.01537117215275,9.535469458821863,-1.678069761684502,1.878442692025052,18.666666666666668,1
0.151514866865717,34.2837882487959,97.8502184243651,-0.248485133134283,-0.037249746304156,19.0,20
9.4,300.0,1.2924079851126749,0.4000000000000003,-0.5797938690434652,20.466388888888886,1
4.527677426549857,18.35342472122761,11.943666410281878,1.8052236596250264,-0.5202165560447201,14.666666666666666,1
1.44628373965701,182.64134157309,1.0680650548159747,-0.2932767552612298,0.5846692818065501,16.0,7
0.390717335785834,153.5174438941,0.874554565803976,0.0,0.034777456960211,18.5,18
0.821267552632484,170.042151600154,25.87499748294701,-0.2022638816378761,-1.087009799264406,14.0,3
14.785520251160666,339.69360287998063,20.30639712001937,5.985520251160667,14.785520251160666,13.666666666666666,2
1.19548622209158,177.536937081476,0.1210880073689963,0.99548622209158,-0.4241756780266499,16.5,7
3.7355825982776687,251.59287288327465,3.1668902096993463,1.1192127851287896,-0.8834616203360732,16.333333333333332,1
7.496979402228296,37.85100816410454,27.14899183589546,0.0,-0.103020597771704,17.5,4
0.8,1.0,98.8514473446374,0.558985590260592,-0.7207009111915299,20.28333333333333,9
4.90648780382398,0.594363237869402,0.4056367621305979,2.86337050761001,-0.4935121961760202,15.666666666666666,4
5.190461054889762,242.8688559314968,12.914291285015906,-2.4095389451102376,3.696128442927684,15.5,5
4.65344015558898,356.273514998688,4.192886725539552,2.6386567106770498,-1.75460472517313,18.166944444444447,1
0.589485217215141,107.607970316458,67.13632608272101,-0.5945921145080191,-0.0835541632102969,13.833333333333334,4
0.0,0.0,146.0,-7.8,-0.6,16.55472222222222,1
0.731084696349088,233.414863793555,11.819856171649008,0.016234624496668,0.429516091329303,14.666666666666666,10
4.782598030793276,190.6753475907629,2.4932956700186537,0.8691581572357179,-0.2799940205595508,19.0,1
0.528589035265387,40.9780020454663,7.3749472838212995,0.528589035265387,-0.0868619086816829,17.5,4
1.50433458841625,4.96655024202289,8.89701644694061,-0.5340526273646602,0.838532412739215,14.666666666666666,4
3.6643449463379945,221.29994046805743,21.32629966441908,-0.8424403520893868,0.8929154469513474,15.833333333333334,1
8.16478332033846,218.794849817623,1.004509510660995,0.3153429763693394,-0.2100413270812495,12.833333333333334,1
2.15045563745794,329.2243572602,9.282478789288971,0.1448234647869002,0.9203036144925404,18.83333333333333,2
3.424694817595692,27.874180702373508,8.873116266337092,-1.2753051824043071,2.0783442099967457,18.83361111111111,5
2.58834322528998,120.504134277287,0.5839831637929933,1.707470940427985,-2.0509221629550995,16.166666666666668,3
0.0,0.0,12.0,-9.2,-5.0,19.38805555555556,1
1.55747438539453,345.677788260041,40.704809613475504,-0.14228925907197,-1.5699785454809398,14.833333333333334,2
0.1199575683093015,158.65951434473004,78.56090870180401,-0.2794385758829745,-0.155569027298525,16.833333333333332,8
6.89479005726097,30.8295706804025,5.3949156841994,-1.3052099427390296,2.272943980030409,14.666666666666666,2
0.2230248486908006,86.65389567022902,3.411925465922934,-0.0407963607737097,0.0566874671497603,16.833333333333332,13
1.2426894316735624,118.89626328651838,23.10230755987999,0.3228581979023256,0.3807601605069667,13.666666666666666,13
4.286496590118219,172.39881221174892,31.458571368936877,-1.9222647200966287,0.3662024252703957,15.5,1
8.1,55.0,0.5588222898935626,2.8265101033652424,-0.1051988135767274,15.016666666666666,2
4.2,172.0,4.896819394534873,1.255512110747135,2.1885207934177764,15.416666666666666,5
0.3138066901679079,353.2821522263204,176.0306017374839,-1.5548526991725893,-2.2835143901585644,14.0,3
3.9620586260048873,120.93443558075217,2.50224205161129,0.7689405267614662,-0.8453697578832986,15.166666666666666,1
0.7217543208970246,251.2865797837356,40.71342021626444,-0.3243877410538597,0.3217543208970247,18.5,7
2.39224677893033,53.7664565102861,8.797013680047698,-0.6195582081057798,0.7602613083320402,14.0,2
0.6334328157395819,78.97417027675863,6.454458411588519,0.0721648045690664,-0.7340235697348771,13.166666666666666,4
2.736714305686071,195.5851892346208,43.5851892346208,-1.8850311287747037,-2.8632856943139284,15.666666666666666,8
2.887726877850666,3.5671177024730696,17.027638231534638,-0.0678161840171802,-0.0444281722887027,16.833333333333332,1
1.13245407156137,249.97926209196,3.0207379080399903,0.694959071491799,-2.4675459284386303,15.666666666666666,11
3.17087574090001,43.5013451480145,7.648459799656699,-1.25731222939539,1.08762526840751,14.333333333333334,1
5.9773998206929,355.659734196405,0.0,-1.80713204347026,0.0,15.666666666666666,2
1.63618538805066,270.534515446454,16.378962278140023,-1.5839179213529,1.1313362370726892,17.166666666666668,6
2.80168760080455,218.954209277048,34.87823768013601,-1.6949907846822598,0.9708772095341098,14.333333333333334,1
5.2869843758915485,31.590611799222074,10.298998807746898,0.064416750993792,0.2379202398806699,12.5,1
1.7806760861625217,251.9772473952965,79.0926574571377,-2.2715139028310287,0.1963865617786524,17.333333333333332,2
2.69700102879035,203.157512024618,7.6449155290360125,-0.6485715807888002,0.5373960625401697,12.833333333333334,1
0.712850030338141,295.006925398161,41.80450595364999,-0.704138220381899,0.380142095821915,16.666666666666668,11
1.1243529351340014,149.53919550398535,22.594631626435955,-0.3451421489726822,-0.5843953753264732,18.5,3
1.049364691133134,260.6584183182068,49.16205070664819,0.0,-0.7441450725337391,15.166666666666666,11
2.8068433901427885,309.35268847581506,82.6682782981685,-1.8938693513575235,-0.4508587577242853,14.0,1
1.6979965501465133,27.98956614111904,4.8411201556066885,0.6803112249322969,-0.5825132355290628,17.833333333333332,2
0.684706052676872,121.857679740343,22.9629322894679,-0.3196282489981279,-1.8388601449349176,18.5,3
1.266393911107918,105.3080783716856,0.4512391347584952,-5.933606088892082,0.4695440497476139,17.333333333333332,8
0.785464813576131,317.416623916278,8.385659849447961,0.5854648135761309,-1.220167359094909,19.166666666666668,4
8.27361279165124,247.869427478226,6.535613984613974,-0.1898022277214295,0.2875421697518803,13.666666666666666,1
1.751905276127007,248.84477968548765,16.459297996477545,0.1350162840635425,-2.199947839813613,17.0,3
0.86161445785046,181.573276518274,155.03380842784097,-0.5846692818065501,0.8440360550452528,15.833333333333334,6
0.8828529043957299,143.27460379566332,16.82815839263634,0.2909426805166002,-0.4460811951904732,18.33333333333333,4
0.1999999999999999,156.0,54.26570906937389,0.0,-0.9514466087514366,18.0,5
0.0,0.0,0.0,0.0,-0.3999999999999999,19.33333333333333,9
0.2,212.0,105.416623916278,-2.58430408710377,-0.5854648135761309,19.183333333333334,4
0.507668197910931,141.643783098504,15.41012162703501,-0.0923318020890689,-0.324525733264385,17.0,12
0.3999999999999999,0.0,164.9377443323557,0.0013955771863274,-0.1034602295792138,19.066666666666663,9
0.2631419350930452,79.23230433673535,46.76769566326465,-0.0330358508657113,0.0631419350930452,19.166666666666668,9
2.81494757224163,121.102093021383,16.765875108537998,0.68921017065469,-0.7397705345577199,17.166666666666668,1
0.5919102238791297,189.8244552616775,46.54985146601419,-0.3257334758057999,-0.2909426805166002,18.5,3
7.46299985990144,216.0543759522759,8.697035084532445,-0.2783628801424589,0.8865173520639882,16.166666666666668,1
1.569309812240879,24.84979334062024,3.548536095309881,-0.9180930704012598,1.0391131470271615,17.333333333333332,4
5.876085705021788,35.21164477156174,5.229470317295352,2.73241281559583,-2.131760863871147,14.0,1
0.43839408295715,296.565257551982,17.603011361183974,-0.46160591704285,-0.340687937455215,17.166666666666668,17
0.9833438641015234,244.64955969777964,0.5543111890872296,0.0657988277516934,-0.0476000136147808,16.666666666666668,3
1.654300180704124,288.1922598965076,11.30311305740463,0.6374608690647428,-0.8538653192367158,14.0,2
0.461475213877831,281.887937276493,8.899454684056025,0.217457863697431,-0.503010296352403,16.166666666666668,7
3.31022528837745,356.362316976423,10.362316976423015,2.567927931997037,-1.8897747116225505,17.333333333333332,2
1.3654580441808144,279.88877983553914,21.693817902020555,0.2310518713196367,-1.2509117689680649,16.666666666666668,2
7.78453186416316,358.756036090498,3.096301894093017,-1.7129092992677997,1.80713204347026,15.833333333333334,1
0.2755265956078265,237.22042304653405,4.37620873639446,0.0,-0.234134244439356,16.666666666666668,8
0.0954967965201524,72.94748972959667,10.294338341611478,0.0954967965201524,-0.070838835044932,18.166666666666668,16
8.6,104.0,3.385373576465497,-1.1060710438065957,0.1392542563446426,13.399722222222222,1
5.41662846726877,342.197938013275,1.8020619867249932,1.6706406837501595,-2.38337153273123,16.666666666666668,1
1.243896051085548,72.1074277249428,24.96406320595247,1.043896051085548,0.5484214912121049,13.666666666666666,17
0.4798039568894703,340.5668893156111,35.22192932324265,-0.1912463907607312,0.0448000458667174,18.0,14
1.81583113911044,154.176835799257,4.898228256009986,1.41583113911044,-0.2721143435835198,18.33333333333333,3
2.68100772756755,323.067117239504,4.962835062243983,-5.71899227243245,-0.4104795438281803,16.5,2
0.753538392651088,119.4479508084467,135.574622914239,-2.1907381798642143,-0.1129613932321029,16.0,3
1.76738740054381,182.915316345709,13.710623797055009,0.1998161938345399,0.6878878632998,17.833333333333332,3
2.05957811904796,177.121339551604,0.2062355175630159,0.49971331290045,-0.1738975408252701,14.166666666666666,2
2.729146647852005,108.603118351729,51.26046079299954,-2.4708533521479943,-3.904525466624903,11.833333333333332,1
0.578759825238425,165.890028114341,70.98603207435602,-1.277308101284975,-1.818708966116335,14.666666666666666,3
0.388036092887976,32.3366623058811,83.6633376941189,-1.109483006860604,-0.2119639071120239,17.166666666666668,11
0.7753084902872454,31.37651422027216,41.52317045722043,-0.1934349242557982,0.0672108226917729,14.5,4
1.5468038024708923,319.9841356817573,6.386336431499956,0.899096028382654,-0.1087064467922322,17.0,14
0.215389865321592,127.604153083608,47.42081325484901,-0.584610134678408,-0.04268135025502,19.5,20
0.8747648234320178,342.0350039300669,7.535950066111525,-0.0141321205360801,0.2372115412903025,18.166666666666668,6
1.0176771273681957,303.2314414121381,13.670693008710089,0.291851993531396,-0.408649104069001,15.0,9
1.1365667688609828,221.04878546068045,9.223085910202144,0.2126122301043654,-0.2448011002871608,16.0,4
0.0,0.0,122.0,-7.4,-7.6,20.43805555555556,1
1.8327342997782647,2.9015427343179567,4.88417604934574,0.7865699426823118,-0.5324850406706858,13.0,7
5.6,333.0,0.9337950195720168,2.19254446458731,2.4169026562461595,16.55,2
7.4,229.0,131.0,1.6788465118771017,7.4,11.71638888888889,1
0.2961777859587565,83.47857699901488,4.246272662279523,-0.1038222140412434,0.0330358508657113,19.33333333333333,10
1.011526071235064,236.6051499480988,57.25623963177458,0.0115260712350639,-0.536854506715438,15.833333333333334,5
0.7331495344737786,249.59687868944303,2.4318027967028684,0.1163735128540179,-0.1007591523159845,17.166666666666668,5
2.038915498582277,328.72112296621845,14.27528440245652,-1.03523418014387,0.7423207495926758,19.33333333333333,1
7.45607380846285,206.828108724015,4.174059799757004,-0.1439261915371492,1.1920169679528003,18.5,2
8.81577966520905,278.325769496301,0.2851655079500119,-0.2149799895384898,0.5032340250860603,18.0,1
2.279850739587198,221.3327837981689,53.770398589600944,-1.603005950508658,0.5853592979778686,15.833333333333334,1
5.02805965973072,230.666067216777,2.9447288857739977,1.6981821243310198,-1.9051295835379207,13.0,2
12.307952183215004,57.94197120949343,15.058028790506569,3.409534634610589,4.607952183215004,12.833333333333334,2
1.932363382232397,111.78169589751832,2.14277719251794,0.0501051997467896,0.2242923829055643,18.83333333333333,2
0.3232791479346463,48.46505030180447,78.71376144661463,-0.1117247630881065,0.0581336606524074,17.666666666666668,16
1.1591788510623646,316.498730327205,0.3611437604627099,1.0744497525363828,-1.4925102621847726,16.166666666666668,9
0.7703833480782267,10.804501683962826,20.6625170241374,-0.1685886750221679,0.7302870325179684,17.166666666666668,8
0.3923958475021566,346.80316088395574,0.0,0.2195524033514946,0.0,17.666666666666668,8
0.5964909869502043,129.2987443249903,47.335667947206105,-0.1217248852902682,-0.2130861547925279,15.0,4
1.14633791157863,237.920529863703,63.506556924449,-1.01454997536914,-0.0782300602652199,16.0,3
8.59717701186295,277.24050818827,0.6968061546060085,-0.0028229881370496,-0.3604045961792703,18.5,1
1.7488965860341013,289.8419842667798,7.634561501843052,-1.6326849095987173,1.4682512581382618,13.833333333333334,4
4.4,99.0,27.378249733560963,2.832458336299872,0.395372951319465,16.383333333333333,7
4.0,305.0,2.4587604608090032,0.0,1.78715802243318,13.616666666666667,3
0.138430085770517,22.7964723581464,2.5261956503287024,0.0254918943442579,-0.1486489101789949,17.833333333333332,14
0.130692217394116,334.239695444946,43.10010341713343,-0.022508705283105,-0.03447355303285,14.833333333333334,16
0.3182497051735483,32.10758049101412,4.919175933767924,-0.0503444337280984,0.0913165667518994,15.333333333333334,18
4.343277803550709,172.84672433328592,11.15327566671408,0.5787255152145154,-0.8567221964492902,12.0,2
0.7,257.0,2.9109823197304365,-0.231818002905736,-0.2901598625976809,17.91638888888889,5
0.0,353.0,4.0,-1.99828701954572,-7.0,12.75,2
5.11659105990069,342.175399508447,4.297508606121994,-0.2187997628998594,0.1659168489124205,15.833333333333334,1
0.6,0.0,0.0,-8.0,0.6,19.6,9
6.67929935335649,192.156345062051,83.843654937949,1.97092542047454,6.27929935335649,14.666666666666666,2
0.0416946817539251,65.8207566952213,75.7913365250713,-0.1846811048082719,-0.2897000337052139,18.0,16
3.1689221693305,126.637543031476,11.637543031476,2.565337809294564,-1.4310778306694996,15.333333333333334,10
0.1999999999999999,169.0,142.67990927241544,-4.931730698753724,-2.9020844129886614,14.833055555555555,3
5.945252652766063,34.41833246966837,13.361494952857011,-2.254747347233936,1.2884838245491013,20.333333333333336,1
6.18295922364321,68.9064887041404,9.4918228394247,0.2113358392326798,-0.6525843037570196,16.83361111111111,1
1.58217645091684,296.184147519876,2.5175170462649703,-0.0714385876454801,0.2995248849014298,14.833333333333334,3
0.0,0.0,80.0,-7.6,0.0,17.55472222222222,1
0.33346066673199,1.50370064393667,147.49629935606333,0.0753894511553779,-0.06653933326801,19.166666666666668,18
0.459069032887485,215.361595675308,6.8317178318040135,0.359069032887485,0.346130841461226,18.166666666666668,15
8.0,278.0,1.714159827538026,0.4781202666185198,2.76059340499705,17.649722222222223,2
0.7182158722404726,169.53213436236967,40.233390037379365,-0.1748143780775806,0.1217248852902682,15.166666666666666,4
0.742297356380413,331.962745732923,24.39957124350002,-0.3372021808635969,-2.567927931997037,17.5,2
2.89195507395767,157.43615068037434,2.9939762968754167,0.5418326065751935,-0.213242264049362,15.333333333333334,1
2.516035593803097,89.76177681061915,0.2309801064691896,0.1694555877866208,0.2209472748177439,16.833333333333332,2
1.2842482895339211,331.54806356732144,0.0,-1.0174186751210788,0.0,19.666666666666668,8
1.2076719199096744,257.9638860836289,52.44702130435343,0.8076719199096745,-0.3214524487003454,18.33333333333333,10
7.91493994376669,279.340806226178,5.774975704587007,-0.2210354003752694,0.5086933227701902,15.833333333333334,1
7.315828139189296,208.682833712751,2.596970171311341,1.1665316073789294,-0.4255346008546024,16.5,1
0.4884041065704435,260.4677710791645,0.0,0.1299085686557858,0.0,17.5,8
0.2638203199426763,88.18970850683354,0.7126386369713487,0.040796799799964,-0.024548548107027,17.666666666666668,18
7.9359041705044,217.042315242565,20.057766644451988,0.2804533712541994,-1.1485504957086006,11.5,1
9.414333246261716,244.69244239337013,5.003930229198431,-1.8425369365515305,1.5516160202149285,20.166666666666664,1
7.62052985817999,227.115729373444,3.731634725046007,-1.32350970764874,1.7122443919108,13.00027777777778,1
1.862465060747996,12.952644162896036,5.827625131689501,0.664757526990523,-0.7978173506202417,17.333333333333332,2
0.9633713248726335,349.33909836851785,123.97497195215146,-0.656267028633366,0.1020066960470155,17.833333333333332,3
0.2755265956078265,237.22042304653405,0.0,0.155569027298525,0.0,16.666666666666668,8
2.19667266807633,149.541955632358,17.344345066642006,0.3053950324424201,-0.9370571459715196,12.333333333333334,1
4.506785298427381,209.1488061669685,12.151134301088916,0.0,0.8424403520893868,16.0,2
0.6,146.0,11.305742153435006,0.6,-0.064039287121526,16.55,8
2.37595652394794,185.862934166197,0.5579930507330175,2.2697828574225203,-2.6899078218546,18.666666666666668,5
2.01478344491193,353.204873091747,3.068641906940968,2.013973983142087,-2.6386567106770498,18.33361111111111,1
8.84044789044854,30.23299616059745,11.232996160597452,2.7100427059788297,0.2404478904485412,16.833333333333332,1
0.3999999999999999,0.0,21.952361155955828,-1.4843621857582694,0.241094001858888,19.066666666666663,13
3.34557260957915,202.902651760322,0.0,-0.7539135027564696,0.0,13.0,2
0.272768690942574,110.19608123851594,91.74809040731338,-0.1706171366095794,-0.0988766350203952,17.666666666666668,21
0.528268096634995,219.4937668739757,87.6098277957121,-2.895832450756138,-1.291455617815009,17.166666666666668,3
1.52070091119153,99.8514473446374,24.793314493632597,0.7207009111915299,-0.13188204802163,20.166666666666664,8
7.4062466209965,273.565830521591,9.052099620311026,-0.5086933227701902,0.7025479839783095,15.666666666666666,1
4.89737752862304,13.2575960376039,6.520235957895999,-1.0026224713769605,0.6949221183046701,19.166666666666668,1
9.6,159.0,159.0,0.9225801172527,9.6,13.81638888888889,2
0.1663356315650845,83.24182807120815,3.412008303856396,0.070838835044932,-0.0566878885776278,18.0,17
3.48232453983995,293.63886659088,10.396768454571998,-1.0821517656395503,1.1604798981395996,19.0,4
1.0143854469922382,335.84256236468843,13.29289881903378,0.4300401865342949,-0.5364058132490634,12.0,9
4.699999999999999,26.0,1.874180702373508,1.4717597130178155,1.2753051824043071,18.91638888888889,4
0.261573574673359,48.9991605384049,30.816181618848,-0.040904495437648,0.2269409938246432,16.166666666666668,10
1.2373999844234282,318.0961070992471,172.04374332026407,-1.7626000155765718,0.880617434808161,15.833333333333334,3
1.965986327480303,111.7115372631439,28.75660197102644,-0.0308275115139717,-0.0310784603934144,15.833333333333334,2
1.49743160448133,300.798867558878,2.5721319016269604,0.3798628421737999,-0.15618343408099,15.166666666666666,4
0.301568605019785,221.595007621906,152.89247271363962,-0.429516091329303,-0.3134506789094909,14.5,8
9.381214489885572,300.1323486788459,0.3507351097867968,-0.5666074043666622,0.7899999727146021,19.5,1
5.751043393001204,237.6553007489345,7.220706891175695,-2.248956606998796,0.3283435538540189,13.5,1
1.553018146706132,147.08295814044095,22.082636778468384,-4.046981853293868,0.215538674904415,15.5,3
0.188714207436296,125.16666938386,38.0642567084349,-0.1218281188854069,-0.360036524832819,14.5,6
0.8339086867897632,247.16507589274016,1.5460382207403711,0.1007591523159845,-0.0836363495600668,17.0,4
6.66877697464333,67.0466484130081,6.593341469984495,0.8916209149428296,-0.9282185771055405,17.0,1
0.4646953495041425,178.38099385959185,120.74163511951372,-0.8751912372236915,-0.3453417482377876,15.5,3
4.4178363015180695,206.7984169391825,7.077418122376514,-0.1650883597028629,0.8484896342284585,18.33333333333333,1
1.60340864647022,176.782282024611,2.171829253949994,-0.47799240828166,0.803223520207741,13.666666666666666,4
0.141817126643306,48.8803595173791,117.89659443817108,-0.4558415726826189,-0.491453302517756,17.5,5
10.7755011430295,333.036426472993,1.0364264729930142,0.1301225120694997,0.7755011430294996,21.5,2
3.12745293087547,26.3825978735165,77.6174021264835,1.5699785454809398,2.9274529308754698,14.666666666666666,1
0.510539606854835,5.09911085780675,10.073026574776748,-0.078392536923466,0.098633817238121,13.166666666666666,6
1.5349068441180138,347.8356403381588,16.507688814932862,-0.1257171269748589,0.3315659296100377,16.333333333333332,3
0.113027294371735,195.539940559437,68.46005944056299,-1.148683008654125,0.0130272943717349,18.33333333333333,15
1.55143371045938,46.2642797721314,17.171160134223303,0.4047259037653401,-0.4871334372105598,17.5,3
5.09591058709104,86.232005307359,44.767994692641,0.0711287155575801,-3.3040894129089606,14.333333333333334,1
2.4003484129969714,172.10368803051347,25.01446771049945,0.4032836251232539,-0.989020342967665,15.5,1
0.206392739065412,248.456810463617,15.21046373405403,0.003537216487406,0.0036357365064219,15.5,16
1.4263262314371967,289.560748403428,24.439251596571975,0.408649104069001,-0.7736737685628035,14.833333333333334,11
1.7087483104604746,172.1338271304213,5.052075095484611,0.5843953753264732,-0.117613705813085,18.33333333333333,2
2.7166786786359824,215.87375684034143,3.609108192027264,-0.448948817722834,0.6093123200813793,16.0,2
0.0,0.0,0.0,0.0,0.0,19.5,9
9.243766795051906,327.93230307369976,2.9323030736997566,0.9939354837510824,0.8437667950519057,18.83333333333333,1
2.6927717160019724,17.55248629160144,11.376696912365162,0.0,0.7943122184122535,17.5,2
1.8822581824856075,109.90032032974926,1.8813755677690551,0.3239954685585859,-0.0501051997467896,19.0,1
1.20002426646953,24.4472578619245,31.240395700851536,-0.27721451464782,0.7788163994477979,15.833333333333334,4
0.1999999999999999,196.0,123.8925722750572,-0.8168408813532095,-1.043896051085548,13.766666666666666,12
2.0801450866532,212.624564835779,31.034728234174025,0.5333577341158702,0.07069310583387,15.166666666666666,1
5.199999999999999,184.0,75.396881648271,0.8567221964492902,2.4708533521479943,11.94972222222222,2
0.926431306096648,289.4313264266389,179.56867357336108,-4.511033586822441,0.7264313060966481,18.0,7
5.06586434580254,186.42092721693,18.57907278306999,0.0,0.6658643458025395,18.5,4
0.9239545387566174,229.79635377794293,8.747568317262477,0.2022182337379574,-0.2126122301043654,16.166666666666668,4
1.826351519854259,257.40239504806607,5.202275535689125,0.8361916572565782,-1.1952407457390877,17.666944444444447,4
0.4433858275521534,138.01814540360368,27.82206416508774,0.0162909212465864,0.1706171366095794,17.833333333333332,21
5.177163369903903,288.5911028893607,0.8231452395503993,-1.959919539943604,1.7955818742710847,14.166666666666666,2
9.208367717050814,0.1729481906413639,2.232328990028634,-0.7043758889482543,1.394523716432741,14.333333333333334,1
5.721153488122899,258.38366183617825,29.38366183617825,0.0,-1.6788465118771017,11.833333333333332,2
0.548750732269115,87.1024126754251,7.666987096920906,0.360036524832819,-0.438749303558315,14.333333333333334,6
1.36784339593563,29.4068826250694,43.00864314620338,1.06784339593563,-0.5448001255186801,14.166666666666666,10
0.7158945086680157,354.45578846192234,47.16000032565313,-0.2507266237796772,-1.060385171613452,13.666666666666666,3
0.432523090422816,173.478772370696,0.0,-0.379362046959505,0.0,16.5,13
6.368644617491938,9.561272046425811,12.881685464502368,-5.043228589324547,4.185570800969121,17.333333333333332,1
0.5612680111705154,279.3624566840044,159.6117135927542,-1.602308342885955,-0.0721648045690664,13.333333333333334,4
0.4800687450589254,161.49377393973032,160.16225984303475,-1.1791072952308197,-0.6018928535295542,14.5,3
2.975567218229557,176.00807427188045,0.2150096189410533,1.2377351772170162,-1.6353493599005722,12.666666666666666,2
1.40478516789517,140.31546350755,26.87470890482902,-0.02648509083168,-0.7440772737902501,14.0,2
0.5041009233469922,110.22235527702298,31.87935949936997,-0.1487634153324565,0.0480621400219875,16.0,9
1.990393369149675,281.9457138900014,3.2169229542370203,1.3065234501724574,-1.6032157991652292,18.0,6
1.3457636358043,270.843066779998,0.7134972593810289,0.3812781255740659,-0.2531504468511301,15.833333333333334,11
0.9,23.0,86.43474244801803,0.6039528971621291,0.46160591704285,17.266666666666666,16
1.14670780669404,78.269521684468,32.0052419123366,-0.0927336821327,-0.4047259037653401,17.666666666666668,4
1.8560679265234,73.7920396946452,92.0979884196958,-1.63948748555573,1.277308101284975,14.833333333333334,3
1.034631280706182,261.79655675037543,42.35272752650178,-0.6984626725871648,0.406583381156936,16.5,9
